recipe_code,price,ing_count,recipe_word_count,ing_weight
R10128,8.18,7,8,30
R10130,9.68,8,5,49
R10133,8.89,7,6,46.75
R10139,8.73,7,6,31.5
R10174,7.07,9,7,36.35
R10183,8.11,8,4,40.6
R10259A,9.9,8,9,33
R15037,9.56,7,10,60
R15148B,9.09,9,2,54
R15154A,8.85,8,10,30.06
R15174A,8.55,9,10,26
R20068,9.43,9,12,53
R20167A,9.39,9,6,47
R25041B,8.01,11,5,45.01
R25058D,7.28,9,5,54.76
R25118A,7.65,11,2,22.25
R25139A,8.59,9,8,19.25
R30043,7.97,9,3,22.25
R30048,9.39,11,4,32.63
R30903A,7.24,6,8,27
R35101,7.47,8,7,35.25
R35111B,7.75,5,3,18.5
R35126A,8.98,8,9,25.75
R35127A,7.84,9,3,30.85
R35166A,9.21,10,3,27.25
R35168A,8.66,7,11,21
R40017B,7.04,7,10,21.25
R40047B,9.11,12,3,35.4
R40100A,8.12,9,13,59
R45053,8.93,6,3,24
R45060,8.73,8,9,27.85
R45076,8.16,7,4,28.85
R60080,7.35,8,7,16.25
R60080B,9.09,8,6,16.25
R60430,9.48,10,5,47.15
R60431,7.96,11,4,44
R60488A,7.27,10,6,22
R60530A,7.99,9,2,56.4
R60534A,9.02,9,3,23
R80036A,7.35,8,11,48
R80048A,8.85,8,7,31.25
R80087A,7.25,10,12,40.25
R90096A,8.11,13,14,67.1
